hash_aref_miss,noplt,0.5236945790238678
hash_aref_miss,noplt,0.5100047380547039
hash_aref_miss,noplt,0.5142249019700103
hash_aref_miss,noplt,0.5184247680008411
hash_aref_str,withplt,0.42263600998558104
hash_aref_str,withplt,0.42242119600996375
hash_aref_str,withplt,0.42339735495625064
hash_aref_str,withplt,0.42930689302738756
hash_aref_str,withplt,0.42600713402498513
hash_aref_str,withplt,0.4204438679735176
hash_aref_str,withplt,0.4286044890177436
hash_aref_str,withplt,0.4297194909886457
hash_aref_str,withplt,0.4324795529828407
hash_aref_str,withplt,0.43241765699349344
hash_aref_str,noplt,0.43074984301347286
hash_aref_str,noplt,0.42883326997980475
hash_aref_str,noplt,0.4194637319887988
hash_aref_str,noplt,0.4252982269972563
hash_aref_str,noplt,0.42988000402692705
hash_aref_str,noplt,0.43335912097245455
hash_aref_str,noplt,0.43241449003107846
hash_aref_str,noplt,0.4317715280340053
hash_aref_str,noplt,0.43180304899578914
hash_aref_str,noplt,0.43521950801368803
hash_aref_sym,withplt,0.33619786700000986
hash_aref_sym,withplt,0.3424589069909416
hash_aref_sym,withplt,0.3394560180022381
hash_aref_sym,withplt,0.3367072960245423
hash_aref_sym,withplt,0.3355593429878354
hash_aref_sym,withplt,0.33900042896857485
hash_aref_sym,withplt,0.3373082099715248
hash_aref_sym,withplt,0.338928141980432
hash_aref_sym,withplt,0.3340641050017439
hash_aref_sym,withplt,0.33626243902835995
hash_aref_sym,noplt,0.30944978300249204
hash_aref_sym,noplt,0.3017844259738922
hash_aref_sym,noplt,0.3072906240122393
hash_aref_sym,noplt,0.30081372702261433
hash_aref_sym,noplt,0.3243799429619685
hash_aref_sym,noplt,0.31140946701634675
hash_aref_sym,noplt,0.3084673709818162
hash_aref_sym,noplt,0.31307343300431967
hash_aref_sym,noplt,0.3079371509957127
hash_aref_sym,noplt,0.31314314395422116
hash_aref_sym_long,withplt,0.5069438189966604
hash_aref_sym_long,withplt,0.49354657798539847
hash_aref_sym_long,withplt,0.5110204719821922
hash_aref_sym_long,withplt,0.49980456300545484
hash_aref_sym_long,withplt,0.5076421549892984
hash_aref_sym_long,withplt,0.5046136070159264
hash_aref_sym_long,withplt,0.5124962530098855
hash_aref_sym_long,withplt,0.5064316929783672
hash_aref_sym_long,withplt,0.5129763680160977
hash_aref_sym_long,withplt,0.5068955469760112
hash_aref_sym_long,noplt,0.46252928796457127
hash_aref_sym_long,noplt,0.46461487899068743
hash_aref_sym_long,noplt,0.4728932320140302
hash_aref_sym_long,noplt,0.4619937099632807
hash_aref_sym_long,noplt,0.5119591110269539
hash_aref_sym_long,noplt,0.47104513901285827
hash_aref_sym_long,noplt,0.4536571869975887
hash_aref_sym_long,noplt,0.4696204629726708
hash_aref_sym_long,noplt,0.469490408024285
hash_aref_sym_long,noplt,0.46160168101778254
hash_flatten,withplt,0.18593305599642918
hash_flatten,withplt,0.18686875997809693
hash_flatten,withplt,0.18760048900730908
hash_flatten,withplt,0.18593475903617218
hash_flatten,withplt,0.19768615800421685
hash_flatten,withplt,0.18704006198095158
hash_flatten,withplt,0.18594841501908377
hash_flatten,withplt,0.1873513190075755
hash_flatten,withplt,0.19725963298697025
hash_flatten,withplt,0.18721362901851535
hash_flatten,noplt,0.18288428004598245
hash_flatten,noplt,0.18376319599337876
hash_flatten,noplt,0.18417809897800907
hash_flatten,noplt,0.18389475403819233
hash_flatten,noplt,0.1836841870099306
hash_flatten,noplt,0.18321414099773392
hash_flatten,noplt,0.1833446070086211
hash_flatten,noplt,0.18386634095804766
hash_flatten,noplt,0.18275539699243382
hash_flatten,noplt,0.18321489304071292
hash_ident_flo,withplt,0.0350623139529489
hash_ident_flo,withplt,0.03472449700348079
hash_ident_flo,withplt,0.03472749196225777
hash_ident_flo,withplt,0.03464342496590689
hash_ident_flo,withplt,0.03460896899923682
hash_ident_flo,withplt,0.03509357199072838
hash_ident_flo,withplt,0.03453217400237918
hash_ident_flo,withplt,0.034569895011372864
hash_ident_flo,withplt,0.034649725013878196
hash_ident_flo,withplt,0.03483887197216973
hash_ident_flo,noplt,0.031249597028363496
hash_ident_flo,noplt,0.03136096801608801
hash_ident_flo,noplt,0.03126072901068255
hash_ident_flo,noplt,0.031185006024315953
hash_ident_flo,noplt,0.031346249976195395
hash_ident_flo,noplt,0.03134124999633059
hash_ident_flo,noplt,0.03148407000117004
hash_ident_flo,noplt,0.03126231103669852
hash_ident_flo,noplt,0.031178864010144025
hash_ident_flo,noplt,0.031449024041648954
hash_ident_num,withplt,0.3294259430258535
hash_ident_num,withplt,0.3361839700373821
hash_ident_num,withplt,0.32437267899513245
hash_ident_num,withplt,0.3253033729852177
hash_ident_num,withplt,0.32723042502766475
hash_ident_num,withplt,0.32434941502287984
hash_ident_num,withplt,0.3218972019967623
hash_ident_num,withplt,0.3264770249952562
hash_ident_num,withplt,0.3281954739941284
hash_ident_num,withplt,0.32057660404825583
hash_ident_num,noplt,0.2914217439829372
hash_ident_num,noplt,0.29369431803934276
hash_ident_num,noplt,0.3010014410247095
hash_ident_num,noplt,0.29969111998798326
hash_ident_num,noplt,0.29645441100001335
hash_ident_num,noplt,0.29430362599669024
hash_ident_num,noplt,0.2998967279563658
hash_ident_num,noplt,0.30137203802587464
hash_ident_num,noplt,0.3027595939929597
hash_ident_num,noplt,0.2914355309912935
hash_ident_obj,withplt,0.3290115120471455
hash_ident_obj,withplt,0.32673809700645506
hash_ident_obj,withplt,0.3238420069683343
hash_ident_obj,withplt,0.3248513409635052
hash_ident_obj,withplt,0.3245984440436587
hash_ident_obj,withplt,0.3266689970041625
hash_ident_obj,withplt,0.3226916810381226
hash_ident_obj,withplt,0.3276778879808262
hash_ident_obj,withplt,0.32363397697918117
hash_ident_obj,withplt,0.32896928198169917
hash_ident_obj,noplt,0.28774129797238857
hash_ident_obj,noplt,0.2918613229994662
hash_ident_obj,noplt,0.2943449739832431
hash_ident_obj,noplt,0.2980078069958836
hash_ident_obj,noplt,0.30273726099403575
hash_ident_obj,noplt,0.2950564249767922
hash_ident_obj,noplt,0.2949348359834403
hash_ident_obj,noplt,0.2961860339855775
hash_ident_obj,noplt,0.2911266689770855
hash_ident_obj,noplt,0.30352306296117604
hash_ident_str,withplt,0.33415850199526176
hash_ident_str,withplt,0.32153966900659725
hash_ident_str,withplt,0.32218708901200444
hash_ident_str,withplt,0.3259047560277395
hash_ident_str,withplt,0.3210803929832764
hash_ident_str,withplt,0.3198779569938779
hash_ident_str,withplt,0.33217934297863394
hash_ident_str,withplt,0.33366994198877364
hash_ident_str,withplt,0.3273257039836608
hash_ident_str,withplt,0.3186122110346332
hash_ident_str,noplt,0.2968990979716182
hash_ident_str,noplt,0.3030262250103988
hash_ident_str,noplt,0.3049659919925034
hash_ident_str,noplt,0.2929385830066167
hash_ident_str,noplt,0.29163381399121135
hash_ident_str,noplt,0.2906141330022365
hash_ident_str,noplt,0.29552211199188605
hash_ident_str,noplt,0.29872088198317215
hash_ident_str,noplt,0.3100440130219795
hash_ident_str,noplt,0.29651133698644117
hash_ident_sym,withplt,0.33311275200685486
hash_ident_sym,withplt,0.3356823339709081
hash_ident_sym,withplt,0.328372647985816
hash_ident_sym,withplt,0.33407541597262025
hash_ident_sym,withplt,0.33365399099420756
hash_ident_sym,withplt,0.332879421999678
hash_ident_sym,withplt,0.32892382703721523
hash_ident_sym,withplt,0.3345291399746202
hash_ident_sym,withplt,0.33041275199502707
hash_ident_sym,withplt,0.3316801310284063
hash_ident_sym,noplt,0.2972588560078293
hash_ident_sym,noplt,0.293752797995694
hash_ident_sym,noplt,0.2991350620286539
hash_ident_sym,noplt,0.3003795469994657
hash_ident_sym,noplt,0.30518658697837964
hash_ident_sym,noplt,0.33651472302153707
hash_ident_sym,noplt,0.2983784560346976
hash_ident_sym,noplt,0.2957931630080566
hash_ident_sym,noplt,0.30615442199632525
hash_ident_sym,noplt,0.3156873080297373
hash_keys,withplt,0.10836366703733802
hash_keys,withplt,0.10904066398506984
hash_keys,withplt,0.10985461802920327
hash_keys,withplt,0.11003648000769317
hash_keys,withplt,0.1094639910152182
hash_keys,withplt,0.11145710799610242
hash_keys,withplt,0.11056509701302275
hash_keys,withplt,0.10921384999528527
hash_keys,withplt,0.11079754400998354
hash_keys,withplt,0.10890852403827012
hash_keys,noplt,0.10886711697094142
hash_keys,noplt,0.10899462597444654
hash_keys,noplt,0.1098691449733451
hash_keys,noplt,0.10983248596312478
hash_keys,noplt,0.1106645839754492
hash_keys,noplt,0.10955037397798151
hash_keys,noplt,0.10958099196432158
hash_keys,noplt,0.10930248600197956
hash_keys,noplt,0.10996422497555614
hash_keys,noplt,0.10998450202168897
hash_literal_small2,withplt,0.44181378500070423
hash_literal_small2,withplt,0.43890914996154606
hash_literal_small2,withplt,0.442852200998459
hash_literal_small2,withplt,0.4413849859847687
hash_literal_small2,withplt,0.44045145699055865
hash_literal_small2,withplt,0.44371838396182284
hash_literal_small2,withplt,0.43914545502047986
hash_literal_small2,withplt,0.4433884720201604
hash_literal_small2,withplt,0.44345454702852294
hash_literal_small2,withplt,0.44057705299928784
hash_literal_small2,noplt,0.4195406049839221
hash_literal_small2,noplt,0.42615525203291327
hash_literal_small2,noplt,0.4182325689471327
hash_literal_small2,noplt,0.41813977604033425
hash_literal_small2,noplt,0.419750289991498
hash_literal_small2,noplt,0.4193108820472844
hash_literal_small2,noplt,0.41666303196689114
hash_literal_small2,noplt,0.4176719029783271
hash_literal_small2,noplt,0.4164172489545308
hash_literal_small2,noplt,0.4195836769649759
hash_literal_small4,withplt,0.4722738830023445
hash_literal_small4,withplt,0.46842131204903126
hash_literal_small4,withplt,0.47378166601993144
hash_literal_small4,withplt,0.4700363059528172
hash_literal_small4,withplt,0.469932259991765
hash_literal_small4,withplt,0.47323726903414354
hash_literal_small4,withplt,0.467518821998965
hash_literal_small4,withplt,0.47074142401106656
hash_literal_small4,withplt,0.4702496080426499
hash_literal_small4,withplt,0.47137731296243146
hash_literal_small4,noplt,0.4482208300032653
hash_literal_small4,noplt,0.4512479249970056
hash_literal_small4,noplt,0.44645080296322703
hash_literal_small4,noplt,0.4452310550259426
hash_literal_small4,noplt,0.44727805198635906
hash_literal_small4,noplt,0.4485383980209008
hash_literal_small4,noplt,0.44713702698936686
hash_literal_small4,noplt,0.4459033409948461
hash_literal_small4,noplt,0.4469714649603702
hash_literal_small4,noplt,0.4447053140029311
hash_literal_small8,withplt,0.584968633018434
hash_literal_small8,withplt,0.5774646300124004
hash_literal_small8,withplt,0.5837408590014093
hash_literal_small8,withplt,0.5813416580203921
hash_literal_small8,withplt,0.5797709370381199
hash_literal_small8,withplt,0.5848096029949374
hash_literal_small8,withplt,0.5752828679978848
hash_literal_small8,withplt,0.5817682910128497
hash_literal_small8,withplt,0.5874225790030323
hash_literal_small8,withplt,0.5862863570218906
hash_literal_small8,noplt,0.5503801730228588
hash_literal_small8,noplt,0.5578021620167419
hash_literal_small8,noplt,0.5573659900110215
hash_literal_small8,noplt,0.5566825309651904
hash_literal_small8,noplt,0.5553661400335841
hash_literal_small8,noplt,0.5567041430040263
hash_literal_small8,noplt,0.5503654649946839
hash_literal_small8,noplt,0.5576042479951866
hash_literal_small8,noplt,0.5565837839967571
hash_literal_small8,noplt,0.5557236740132794
hash_long,withplt,0.6453715160023421
hash_long,withplt,0.62980624003103
hash_long,withplt,0.6417322969646193
hash_long,withplt,0.6412214849842712
hash_long,withplt,0.6298010509926826
hash_long,withplt,0.6329823469859548
hash_long,withplt,0.6291302269673906
hash_long,withplt,0.6457452609902248
hash_long,withplt,0.6459034290164709
hash_long,withplt,0.6600437900051475
hash_long,noplt,0.6223370130173862
hash_long,noplt,0.6220607619616203
hash_long,noplt,0.6218782580108382
hash_long,noplt,0.6237641120096669
hash_long,noplt,0.6238662860123441
hash_long,noplt,0.6206199469743297
hash_long,noplt,0.622799283999484
hash_long,noplt,0.6218810039572418
hash_long,noplt,0.626056762994267
hash_long,noplt,0.6228149639791809
hash_shift,withplt,0.01259229303104803
hash_shift,withplt,0.012653639016207308
hash_shift,withplt,0.012752404960338026
hash_shift,withplt,0.01267198397545144
hash_shift,withplt,0.012628130964003503
hash_shift,withplt,0.01260313397506252
hash_shift,withplt,0.012586490949615836
hash_shift,withplt,0.012753167015034705
hash_shift,withplt,0.01256848796037957
hash_shift,withplt,0.012693363998550922
hash_shift,noplt,0.012032949016429484
hash_shift,noplt,0.012003773998003453
hash_shift,noplt,0.012018902983982116
hash_shift,noplt,0.012067814997863024
hash_shift,noplt,0.011922030011191964
hash_shift,noplt,0.012061311979778111
hash_shift,noplt,0.012173854978755116
hash_shift,noplt,0.012011689017526805
hash_shift,noplt,0.012124901986680925
hash_shift,noplt,0.012077342020347714
hash_shift_u16,withplt,0.0726892999955453
hash_shift_u16,withplt,0.07280582003295422
hash_shift_u16,withplt,0.07306439703097567
hash_shift_u16,withplt,0.07269318797625601
hash_shift_u16,withplt,0.07341499801259488
hash_shift_u16,withplt,0.07358310499694198
hash_shift_u16,withplt,0.07343786000274122
hash_shift_u16,withplt,0.07293514400953427
hash_shift_u16,withplt,0.07374443800654262
hash_shift_u16,withplt,0.0725418429938145
hash_shift_u16,noplt,0.07035266701132059
hash_shift_u16,noplt,0.07035051297862083
hash_shift_u16,noplt,0.07062116300221533
hash_shift_u16,noplt,0.069777493015863
hash_shift_u16,noplt,0.06988030602224171
hash_shift_u16,noplt,0.07049920299323276
hash_shift_u16,noplt,0.06944788101827726
hash_shift_u16,noplt,0.07047854398842901
hash_shift_u16,noplt,0.07002331496914849
hash_shift_u16,noplt,0.06974802701734006
hash_shift_u24,withplt,0.07257737999316305
hash_shift_u24,withplt,0.07325909397331998
hash_shift_u24,withplt,0.07351645897142589
hash_shift_u24,withplt,0.07326172001194209
hash_shift_u24,withplt,0.0730496589676477
hash_shift_u24,withplt,0.07321540202246979
hash_shift_u24,withplt,0.07339302700711414
hash_shift_u24,withplt,0.07368479704018682
hash_shift_u24,withplt,0.07342248200438917
hash_shift_u24,withplt,0.07307208201382309
hash_shift_u24,noplt,0.06945701903896406
hash_shift_u24,noplt,0.0706754939747043
hash_shift_u24,noplt,0.06951991701498628
hash_shift_u24,noplt,0.07004629797302186
hash_shift_u24,noplt,0.07015755900647491
hash_shift_u24,noplt,0.07010104099754244
hash_shift_u24,noplt,0.07018082303693518
hash_shift_u24,noplt,0.06989103701198474
hash_shift_u24,noplt,0.06945907295448706
hash_shift_u24,noplt,0.06912444101180881
hash_shift_u32,withplt,0.07296539098024368
hash_shift_u32,withplt,0.07235613203374669
hash_shift_u32,withplt,0.07267928100191057
hash_shift_u32,withplt,0.07224625500384718
hash_shift_u32,withplt,0.07332673197379336
hash_shift_u32,withplt,0.07229198096320033
hash_shift_u32,withplt,0.07335563702508807
hash_shift_u32,withplt,0.07271583104738966
hash_shift_u32,withplt,0.0730349009972997
hash_shift_u32,withplt,0.07315675204154104
hash_shift_u32,noplt,0.06913741596508771
hash_shift_u32,noplt,0.06981248798547313
hash_shift_u32,noplt,0.070502508955542
hash_shift_u32,noplt,0.06956034305039793
hash_shift_u32,noplt,0.06975115300156176
hash_shift_u32,noplt,0.0695223810034804
hash_shift_u32,noplt,0.069852153013926
hash_shift_u32,noplt,0.07054673199309036
hash_shift_u32,noplt,0.06964936095755547
hash_shift_u32,noplt,0.07035102299414575
hash_small2,withplt,0.580658268998377
hash_small2,withplt,0.5765369610162452
hash_small2,withplt,0.5820405830163509
hash_small2,withplt,0.5832071719923988
hash_small2,withplt,0.5792633889941499
hash_small2,withplt,0.576491084008012
hash_small2,withplt,0.5811027970048599
hash_small2,withplt,0.581336988019757
hash_small2,withplt,0.5777796730399132
hash_small2,withplt,0.5775260249502026
hash_small2,noplt,0.5448348409845494
hash_small2,noplt,0.5448041130439378
hash_small2,noplt,0.5468785119592212
hash_small2,noplt,0.5474721610080451
hash_small2,noplt,0.5459528270293958
hash_small2,noplt,0.5470311300014146
hash_small2,noplt,0.5482623509597033
hash_small2,noplt,0.5475689040031284
hash_small2,noplt,0.5439813220291398
hash_small2,noplt,0.5469997909967788
hash_small4,withplt,0.734073705971241
hash_small4,withplt,0.7332624070113525
hash_small4,withplt,0.7309043030254543
hash_small4,withplt,0.727823355991859
hash_small4,withplt,0.7323060639901087
hash_small4,withplt,0.7334200549521483
hash_small4,withplt,0.7333399830386043
hash_small4,withplt,0.7331914030364715
hash_small4,withplt,0.7345024840324186
hash_small4,withplt,0.728672495984938
hash_small4,noplt,0.6951120430021547
hash_small4,noplt,0.696336932014674
hash_small4,noplt,0.6967732640332542
hash_small4,noplt,0.6959015110041946
hash_small4,noplt,0.694472256989684
hash_small4,noplt,0.6950355989974923
hash_small4,noplt,0.6954638569732197
hash_small4,noplt,0.6965560049866326
hash_small4,noplt,0.6963965039467439
hash_small4,noplt,0.6961331780184992
hash_small8,withplt,1.0524441199959256
hash_small8,withplt,1.0496472190134227
hash_small8,withplt,1.0504130930057727
hash_small8,withplt,1.0495022960240021
hash_small8,withplt,1.051584449945949
hash_small8,withplt,1.0521359699778259
hash_small8,withplt,1.0443291059928015
hash_small8,withplt,1.0567534019937739
hash_small8,withplt,1.049835924000945
hash_small8,withplt,1.065531958010979
hash_small8,noplt,1.0021926400368102
hash_small8,noplt,0.9984362389659509
hash_small8,noplt,1.0109041489777155
hash_small8,noplt,1.0127815469750203
hash_small8,noplt,1.0200737200211734
hash_small8,noplt,1.001966572017409
hash_small8,noplt,1.0176981629920192
hash_small8,noplt,1.0048141200095415
hash_small8,noplt,1.015485753014218
hash_small8,noplt,1.0098142139613628
hash_to_proc,withplt,0.003980663022957742
hash_to_proc,withplt,0.003983817994594574
hash_to_proc,withplt,0.004116808995604515
hash_to_proc,withplt,0.004088325018528849
hash_to_proc,withplt,0.004068718000780791
hash_to_proc,withplt,0.004016059043351561
hash_to_proc,withplt,0.004117861040867865
hash_to_proc,withplt,0.00404010497732088
hash_to_proc,withplt,0.00404981296742335
hash_to_proc,withplt,0.004078085999935865
hash_to_proc,noplt,0.003658414992969483
hash_to_proc,noplt,0.0037263630074448884
hash_to_proc,noplt,0.0036037619574926794
hash_to_proc,noplt,0.003815181029494852
hash_to_proc,noplt,0.003782510000746697
hash_to_proc,noplt,0.0037496769800782204
hash_to_proc,noplt,0.0038215219974517822
hash_to_proc,noplt,0.003785494016483426
hash_to_proc,noplt,0.0037156330072320998
hash_to_proc,noplt,0.00367925496539101
hash_values,withplt,0.10945127700688317
hash_values,withplt,0.11102236795704812
hash_values,withplt,0.11097514897119254
hash_values,withplt,0.10940774501068518
hash_values,withplt,0.11104725499171764
hash_values,withplt,0.11029938497813419
hash_values,withplt,0.109175655990839
hash_values,withplt,0.1103461139719002
hash_values,withplt,0.10787294100737199
hash_values,withplt,0.1088204380357638
hash_values,noplt,0.11993988504400477
hash_values,noplt,0.12143418105551973
hash_values,noplt,0.12323143903631717
hash_values,noplt,0.12295290397014469
hash_values,noplt,0.12225192302139476
hash_values,noplt,0.12351902102818713
hash_values,noplt,0.12283840798772871
hash_values,noplt,0.12417621997883543
hash_values,noplt,0.12388525099959224
hash_values,noplt,0.12333755899453536
int_quo,withplt,1.0142514359904453
int_quo,withplt,1.025805331999436
int_quo,withplt,1.0184978999895975
int_quo,withplt,1.025244374992326
int_quo,withplt,1.0204812689917162
int_quo,withplt,1.018877975991927
int_quo,withplt,1.0182778360322118
int_quo,withplt,1.036440087016672
int_quo,withplt,1.0157370860106312
int_quo,withplt,1.015114011010155
int_quo,noplt,1.0188792489934713
int_quo,noplt,1.0208869019988924
int_quo,noplt,1.0234386619995348
int_quo,noplt,1.0087724000331946
int_quo,noplt,1.0212250689510256
int_quo,noplt,1.0200175329810008
int_quo,noplt,1.0246824760106392
int_quo,noplt,1.0053003760403953
int_quo,noplt,1.0201999870478176
int_quo,noplt,1.0242690260056406
io_copy_stream_write,withplt,0.22978841996518895
io_copy_stream_write,withplt,0.22954209701856598
io_copy_stream_write,withplt,0.22645326401107013
io_copy_stream_write,withplt,0.2289758080150932
io_copy_stream_write,withplt,0.2288848379976116
io_copy_stream_write,withplt,0.22891793004237115
io_copy_stream_write,withplt,0.22939525899710134
io_copy_stream_write,withplt,0.229990130988881
io_copy_stream_write,withplt,0.2286035169963725
io_copy_stream_write,withplt,0.23027132998686284
io_copy_stream_write,noplt,0.20448176300851628
io_copy_stream_write,noplt,0.20538680901518092
io_copy_stream_write,noplt,0.20553663198370486
io_copy_stream_write,noplt,0.20525513199390844
io_copy_stream_write,noplt,0.20718200295232236
io_copy_stream_write,noplt,0.20587339700432494
io_copy_stream_write,noplt,0.20510548999300227
io_copy_stream_write,noplt,0.2049258499755524
io_copy_stream_write,noplt,0.20469254098134115
io_copy_stream_write,noplt,0.20551476097898558
io_copy_stream_write_socket,withplt,0.5831634899950586
io_copy_stream_write_socket,withplt,0.5895767460460775
io_copy_stream_write_socket,withplt,0.5686309589655139
io_copy_stream_write_socket,withplt,0.5811475299997255
io_copy_stream_write_socket,withplt,0.5665084890206344
io_copy_stream_write_socket,withplt,0.5797834789846092
io_copy_stream_write_socket,withplt,0.5642216200358234
io_copy_stream_write_socket,withplt,0.5823280349723063
io_copy_stream_write_socket,withplt,0.5805927130277269
io_copy_stream_write_socket,withplt,0.5698980360175483
io_copy_stream_write_socket,noplt,0.5455157730029896
io_copy_stream_write_socket,noplt,0.5461253719986416
io_copy_stream_write_socket,noplt,0.549846415000502
io_copy_stream_write_socket,noplt,0.5595492120482959
io_copy_stream_write_socket,noplt,0.5506125700194389
io_copy_stream_write_socket,noplt,0.5564264770364389
io_copy_stream_write_socket,noplt,0.5642948460299522
io_copy_stream_write_socket,noplt,0.5547106229932979
io_copy_stream_write_socket,noplt,0.564078047988005
io_copy_stream_write_socket,noplt,0.5514238380128518
io_file_create,withplt,3.3012541590142064
io_file_create,withplt,3.3326520260307007
io_file_create,withplt,3.4132204159977846
io_file_create,withplt,3.3892236779793166
io_file_create,withplt,3.333978294976987
io_file_create,withplt,3.4087785329902545
io_file_create,withplt,3.313564019044861
io_file_create,withplt,3.4038810320198536
io_file_create,withplt,3.358548371004872
io_file_create,withplt,3.4187198480358347
io_file_create,noplt,3.2387913310085423
io_file_create,noplt,3.1899400299880654
io_file_create,noplt,3.235999748983886
io_file_create,noplt,3.2404224640340544
io_file_create,noplt,3.236188573995605
io_file_create,noplt,3.2389483749866486
io_file_create,noplt,3.243042982998304
io_file_create,noplt,3.2357913550222293
io_file_create,noplt,3.240109794016462
io_file_create,noplt,3.351259921968449
io_file_read,withplt,1.5506292330101132
io_file_read,withplt,1.5205934140249155
io_file_read,withplt,1.5345319929765537
io_file_read,withplt,1.5318641450139694
io_file_read,withplt,1.5269806620199233
io_file_read,withplt,1.5200360919698142
io_file_read,withplt,1.5261480110348202
io_file_read,withplt,1.5424772779806517
io_file_read,withplt,1.5303353540366516
io_file_read,withplt,1.5359970740391873
io_file_read,noplt,1.5519870310090482
io_file_read,noplt,1.532914544979576
io_file_read,noplt,1.525709344947245
io_file_read,noplt,1.5252881710184738
io_file_read,noplt,1.5434044259600341
io_file_read,noplt,1.5417447569780052
io_file_read,noplt,1.5226150429807603
io_file_read,noplt,1.5283079519867897
io_file_read,noplt,1.5281216949806549
io_file_read,noplt,1.5276733789942227
io_file_write,withplt,1.0626246070023626
io_file_write,withplt,1.0582671529846266
io_file_write,withplt,1.0743062550318427
io_file_write,withplt,1.0488761800224893
io_file_write,withplt,1.0702665399876423
io_file_write,withplt,1.0389802969875745
io_file_write,withplt,1.0434433290502056
io_file_write,withplt,1.035834526992403
io_file_write,withplt,1.0423758270335384
io_file_write,withplt,1.1036963399965316
io_file_write,noplt,0.9923459429992363
io_file_write,noplt,1.0013332220260054
io_file_write,noplt,0.9919319620239548
io_file_write,noplt,0.9890641759848222
io_file_write,noplt,0.994668540020939
io_file_write,noplt,1.0145725059555843
io_file_write,noplt,1.0001960180234164
io_file_write,noplt,0.9951449150103144
io_file_write,noplt,1.0018677370389923
io_file_write,noplt,0.9915319649735466
io_nonblock_noex,withplt,2.4542800720082596
io_nonblock_noex,withplt,2.459427763009444
io_nonblock_noex,withplt,2.4517060359939933
io_nonblock_noex,withplt,2.4592841179692186
io_nonblock_noex,withplt,2.4599520949996077
io_nonblock_noex,withplt,2.4526692460058257
io_nonblock_noex,withplt,2.4520361100439914
io_nonblock_noex,withplt,2.4584302899893373
io_nonblock_noex,withplt,2.4486015620059334
io_nonblock_noex,withplt,2.4574336880468763
io_nonblock_noex,noplt,2.342689444019925
io_nonblock_noex,noplt,2.3370213780435733
io_nonblock_noex,noplt,2.3298470929730684
io_nonblock_noex,noplt,2.3416534160496667
io_nonblock_noex,noplt,2.3426198650267906
io_nonblock_noex,noplt,2.331152649014257
io_nonblock_noex,noplt,2.329148149001412
io_nonblock_noex,noplt,2.3279076699982397
io_nonblock_noex,noplt,2.337361496000085
io_nonblock_noex,noplt,2.3413733069901355
io_nonblock_noex2,withplt,2.349608999036718
io_nonblock_noex2,withplt,2.3523202569922432
io_nonblock_noex2,withplt,2.3590487469919026
io_nonblock_noex2,withplt,2.3693948480067775
io_nonblock_noex2,withplt,2.362479329982307
io_nonblock_noex2,withplt,2.3678778039757162
io_nonblock_noex2,withplt,2.3689144969685003
io_nonblock_noex2,withplt,2.376058752008248
io_nonblock_noex2,withplt,2.3603729140013456
io_nonblock_noex2,withplt,2.375303575012367
io_nonblock_noex2,noplt,2.23616646399023
io_nonblock_noex2,noplt,2.244861261046026
io_nonblock_noex2,noplt,2.240030174027197
io_nonblock_noex2,noplt,2.235109767992981
io_nonblock_noex2,noplt,2.2443671450018883
io_nonblock_noex2,noplt,2.2452101340168156
io_nonblock_noex2,noplt,2.2492403090000153
io_nonblock_noex2,noplt,2.2233653150033206
io_nonblock_noex2,noplt,2.248478479043115
io_nonblock_noex2,noplt,2.2408057159627788
io_pipe_rw,withplt,1.9693367160507478
io_pipe_rw,withplt,1.9754242489580065
io_pipe_rw,withplt,1.971378653019201
io_pipe_rw,withplt,1.9675126450019889
io_pipe_rw,withplt,1.973008432018105
io_pipe_rw,withplt,1.9757904349826276
io_pipe_rw,withplt,1.971388436970301
io_pipe_rw,withplt,1.9985710220062174
io_pipe_rw,withplt,1.9675150740076788
io_pipe_rw,withplt,1.9717330919811502
io_pipe_rw,noplt,1.857545411970932
io_pipe_rw,noplt,1.8579965310054831
io_pipe_rw,noplt,1.854366387007758
io_pipe_rw,noplt,1.8611135040409863
io_pipe_rw,noplt,1.8606370250345208
io_pipe_rw,noplt,1.8720781999872997
io_pipe_rw,noplt,1.8567682610009797
io_pipe_rw,noplt,1.865711207035929
io_pipe_rw,noplt,1.848973668005783
io_pipe_rw,noplt,1.865240598039236
io_select,withplt,2.393616820045281
io_select,withplt,2.408608605968766
io_select,withplt,2.3913832569960505
io_select,withplt,2.3937888300279155
io_select,withplt,2.4188141979975626
io_select,withplt,2.419049640011508
io_select,withplt,2.4004794459906407
io_select,withplt,2.4164858339936472
io_select,withplt,2.415495567023754
io_select,withplt,2.4231359160039574
io_select,noplt,2.240902098012157
io_select,noplt,2.247474605042953
io_select,noplt,2.2460173970321193
io_select,noplt,2.2430775449611247
io_select,noplt,2.2554276310256682
io_select,noplt,2.25420062802732
io_select,noplt,2.2582774800248444
io_select,noplt,2.248559731990099
io_select,noplt,2.2449899130151607
io_select,noplt,2.2455073169548996
io_select2,withplt,3.089958830969408
io_select2,withplt,3.086757335055154
io_select2,withplt,3.090946638956666
io_select2,withplt,3.0675316829583608
io_select2,withplt,3.0793910829816014
io_select2,withplt,3.0808199039893225
io_select2,withplt,3.077461722015869
io_select2,withplt,3.070145951001905
io_select2,withplt,3.085527992050629
io_select2,withplt,3.0742450429825112
io_select2,noplt,2.9266497649950907
